50ac0683e20a9,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/Secured/index/,1353451139,
50ac068d3275c,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/Secured/hello/,1353451149,
50ac068d361d2,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/Secured/hello/,1353451149,
50ac06918f010,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/Secured/hello/hghg,1353451153,
50ac069192a3d,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/Secured/hello/hghg,1353451153,
50ac069a7fb89,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/demo/hello/,1353451162,
50ac069a8322d,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/demo/hello/,1353451162,
50ac069dc679f,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/demo/hello/j,1353451165,
50ac079c87607,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/prueba/hello/j,1353451420,
50ac079c8b07c,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/prueba/hello/j,1353451420,
50ac0837315da,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/prueba/hello/j,1353451575,
50ac083735ce4,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/prueba/hello/j,1353451575,
50ac0841a1ed9,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/prueba/hello/,1353451585,
50ac0841a5a5b,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/prueba/hello/,1353451585,
50ac089e3ccf6,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/prueba/hello/,1353451678,
50ac089e40ae7,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/prueba/hello/,1353451678,
50ac08c9116d5,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353451721,
50ac08d7b8ed2,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353451735,
50ac08d994c36,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/demo/,1353451737,
50ac08dbad683,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/demo/hello/World,1353451739,
50ac08fb18bef,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/demo/hello/World,1353451771,
50ae71a15d99e,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353609633,
50af94eae4716,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353684202,
50af94eae8d5a,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353684202,
50af954314208,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353684291,
50af954693449,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/demo/,1353684294,
50af9549c9bec,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/demo/hello/World,1353684297,
50af97eace6fb,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353684970,
50af97f46eb01,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/hello,1353684980,
50af97f47a5a9,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/hello,1353684980,
50af97fca3d29,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/hello/gf,1353684988,
50af980b035b4,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/Demo/hello/gf,1353685003,
50af980b08673,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/Demo/hello/gf,1353685003,
50af98120f6eb,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353685010,
50af9814891b7,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/demo/,1353685012,
50af981714706,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/demo/hello/World,1353685015,
50af982e5a1fe,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/hello/World,1353685038,
50af9a3b6d5dc,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/hello/World,1353685563,
50af9a4131d4a,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353685569,
50af9a4137f42,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353685569,
50af9ac58dd13,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/hello/World,1353685701,
50afa0580e61e,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353687128,
50afa05812136,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353687128,
50afa05dc443a,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/hello/World,1353687133,
50afa09f1cf77,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/hello/World,1353687199,
50afa09f23454,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/hello/World,1353687199,
50afa0b5db912,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/hello/World,1353687221,
50afa0b5dfba5,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/hello/World,1353687221,
50afa0cfee303,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/hello/World,1353687247,
50afa0cff1b03,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/hello/World,1353687247,
50afa1040c13c,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/hello/World,1353687300,
50afa1d0cc38d,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353687504,
50afa1d0d5d92,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353687504,
50afa1e482209,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/hello/World,1353687524,
50afa230c9929,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/h,1353687600,
50afa230d5187,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/h,1353687600,
50afa25b42587,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353687643,
50afa25b465f8,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353687643,
50afa2602f30b,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/hg,1353687648,
50afa260333a0,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/hg,1353687648,
50afa265cd6a5,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/hg/hello/g,1353687653,
50afa265d1626,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/hg/hello/g,1353687653,
50afa29f2309e,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/gf/hello/g,1353687711,
50afa2a563440,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/gf/,1353687717,
50afa2a567258,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/gf/,1353687717,
50afa2aeb24b8,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/gf/,1353687726,
50afa2aeb8ec3,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/gf/,1353687726,
50afa2e5a5597,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/gf/,1353687781,
50afa2e5ad02c,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/gf/,1353687781,
50afa313d5b50,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353687827,
50afa313de103,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353687827,
50afa36828024,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353687912,
50afa3682d8dd,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353687912,
50afa3a4402d0,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353687972,
50afa3a44403e,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353687972,
50afa3bbb8e40,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353687995,
50afa3bbbd113,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353687995,
50afa3ec24cb8,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353688044,
50afa437076e2,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353688119,
50afa9a10c186,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353689505,
50afa9a1109d3,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353689505,
50afa9f07bf90,127.0.0.1,GET,http://localhost/proyectoAlivinatu/web/app_dev.php/,1353689584,
